datasets/cookpad_dataset/sandwich/train_2739.jpg 0
datasets/cookpad_dataset/sushi/train_5391.jpg 1
datasets/cookpad_dataset/sushi/train_8635.jpg 1
datasets/cookpad_dataset/sushi/train_9877.jpg 1
datasets/cookpad_dataset/sandwich/train_6585.jpg 0
datasets/cookpad_dataset/sushi/train_1648.jpg 1
datasets/cookpad_dataset/sandwich/train_8071.jpg 0
datasets/cookpad_dataset/sushi/train_2562.jpg 1
datasets/cookpad_dataset/sushi/train_3821.jpg 1
datasets/cookpad_dataset/sandwich/train_6422.jpg 0
datasets/cookpad_dataset/sandwich/train_1925.jpg 0
datasets/cookpad_dataset/sushi/train_4081.jpg 1
datasets/cookpad_dataset/sushi/train_8936.jpg 1
datasets/cookpad_dataset/sushi/train_3546.jpg 1
datasets/cookpad_dataset/sushi/train_8779.jpg 1
datasets/cookpad_dataset/sushi/train_7047.jpg 1
datasets/cookpad_dataset/sandwich/train_7922.jpg 0
datasets/cookpad_dataset/sushi/train_5629.jpg 1
datasets/cookpad_dataset/sushi/train_7144.jpg 1
datasets/cookpad_dataset/sandwich/train_6143.jpg 0
datasets/cookpad_dataset/sandwich/train_7820.jpg 0
datasets/cookpad_dataset/sandwich/train_2106.jpg 0
datasets/cookpad_dataset/sandwich/train_5035.jpg 0
datasets/cookpad_dataset/sandwich/train_9810.jpg 0
datasets/cookpad_dataset/sandwich/train_3589.jpg 0
datasets/cookpad_dataset/sandwich/train_4536.jpg 0
datasets/cookpad_dataset/sandwich/train_3823.jpg 0
datasets/cookpad_dataset/sushi/train_6413.jpg 1
datasets/cookpad_dataset/sushi/train_8888.jpg 1
datasets/cookpad_dataset/sushi/train_6591.jpg 1
datasets/cookpad_dataset/sushi/train_3529.jpg 1
datasets/cookpad_dataset/sushi/train_7967.jpg 1
datasets/cookpad_dataset/sushi/train_2713.jpg 1
datasets/cookpad_dataset/sushi/train_7874.jpg 1
datasets/cookpad_dataset/sandwich/train_5733.jpg 0
datasets/cookpad_dataset/sushi/train_4470.jpg 1
datasets/cookpad_dataset/sandwich/train_1268.jpg 0
datasets/cookpad_dataset/sushi/train_8197.jpg 1
datasets/cookpad_dataset/sushi/train_1103.jpg 1
datasets/cookpad_dataset/sushi/train_3425.jpg 1
datasets/cookpad_dataset/sandwich/train_1211.jpg 0
datasets/cookpad_dataset/sandwich/train_4577.jpg 0
datasets/cookpad_dataset/sandwich/train_9401.jpg 0
datasets/cookpad_dataset/sushi/train_9042.jpg 1
datasets/cookpad_dataset/sandwich/train_4764.jpg 0
datasets/cookpad_dataset/sushi/train_1646.jpg 1
datasets/cookpad_dataset/sandwich/train_2782.jpg 0
datasets/cookpad_dataset/sandwich/train_4660.jpg 0
datasets/cookpad_dataset/sandwich/train_3991.jpg 0
datasets/cookpad_dataset/sushi/train_1682.jpg 1
datasets/cookpad_dataset/sushi/train_7581.jpg 1
datasets/cookpad_dataset/sushi/train_5389.jpg 1
datasets/cookpad_dataset/sushi/train_8529.jpg 1
datasets/cookpad_dataset/sandwich/train_953.jpg 0
datasets/cookpad_dataset/sandwich/train_3447.jpg 0
datasets/cookpad_dataset/sandwich/train_2136.jpg 0
datasets/cookpad_dataset/sandwich/train_9632.jpg 0
datasets/cookpad_dataset/sushi/train_8510.jpg 1
datasets/cookpad_dataset/sandwich/train_6858.jpg 0
datasets/cookpad_dataset/sushi/train_6577.jpg 1
datasets/cookpad_dataset/sushi/train_1367.jpg 1
datasets/cookpad_dataset/sandwich/train_7567.jpg 0
datasets/cookpad_dataset/sushi/train_5722.jpg 1
datasets/cookpad_dataset/sushi/train_431.jpg 1
datasets/cookpad_dataset/sushi/train_4632.jpg 1
datasets/cookpad_dataset/sandwich/train_4459.jpg 0
datasets/cookpad_dataset/sushi/train_3796.jpg 1
datasets/cookpad_dataset/sushi/train_551.jpg 1
datasets/cookpad_dataset/sushi/train_6557.jpg 1
datasets/cookpad_dataset/sushi/train_9293.jpg 1
datasets/cookpad_dataset/sandwich/train_5383.jpg 0
datasets/cookpad_dataset/sushi/train_5350.jpg 1
datasets/cookpad_dataset/sandwich/train_544.jpg 0
datasets/cookpad_dataset/sandwich/train_3457.jpg 0
datasets/cookpad_dataset/sandwich/train_5759.jpg 0
datasets/cookpad_dataset/sushi/train_7602.jpg 1
datasets/cookpad_dataset/sandwich/train_9064.jpg 0
datasets/cookpad_dataset/sandwich/train_1639.jpg 0
datasets/cookpad_dataset/sushi/train_6530.jpg 1
datasets/cookpad_dataset/sandwich/train_2668.jpg 0
datasets/cookpad_dataset/sushi/train_562.jpg 1
datasets/cookpad_dataset/sandwich/train_4880.jpg 0
datasets/cookpad_dataset/sandwich/train_1932.jpg 0
datasets/cookpad_dataset/sandwich/train_2792.jpg 0
datasets/cookpad_dataset/sushi/train_8999.jpg 1
datasets/cookpad_dataset/sandwich/train_3439.jpg 0
datasets/cookpad_dataset/sandwich/train_7196.jpg 0
datasets/cookpad_dataset/sandwich/train_7704.jpg 0
datasets/cookpad_dataset/sandwich/train_2708.jpg 0
datasets/cookpad_dataset/sandwich/train_7546.jpg 0
datasets/cookpad_dataset/sushi/train_8632.jpg 1
datasets/cookpad_dataset/sushi/train_8957.jpg 1
datasets/cookpad_dataset/sandwich/train_3681.jpg 0
datasets/cookpad_dataset/sushi/train_210.jpg 1
datasets/cookpad_dataset/sandwich/train_8180.jpg 0
datasets/cookpad_dataset/sandwich/train_283.jpg 0
datasets/cookpad_dataset/sandwich/train_9915.jpg 0
datasets/cookpad_dataset/sushi/train_9343.jpg 1
datasets/cookpad_dataset/sandwich/train_7219.jpg 0
datasets/cookpad_dataset/sushi/train_1786.jpg 1
datasets/cookpad_dataset/sushi/train_4863.jpg 1
datasets/cookpad_dataset/sushi/train_8512.jpg 1
datasets/cookpad_dataset/sushi/train_7110.jpg 1
datasets/cookpad_dataset/sandwich/train_1714.jpg 0
datasets/cookpad_dataset/sushi/train_1776.jpg 1
datasets/cookpad_dataset/sandwich/train_8624.jpg 0
datasets/cookpad_dataset/sandwich/train_3308.jpg 0
datasets/cookpad_dataset/sushi/train_3057.jpg 1
datasets/cookpad_dataset/sushi/train_9747.jpg 1
datasets/cookpad_dataset/sushi/train_2.jpg 1
datasets/cookpad_dataset/sushi/train_3773.jpg 1
datasets/cookpad_dataset/sandwich/train_7842.jpg 0
datasets/cookpad_dataset/sandwich/train_1009.jpg 0
datasets/cookpad_dataset/sandwich/train_5259.jpg 0
datasets/cookpad_dataset/sandwich/train_4974.jpg 0
datasets/cookpad_dataset/sushi/train_5024.jpg 1
datasets/cookpad_dataset/sushi/train_5649.jpg 1
datasets/cookpad_dataset/sushi/train_7218.jpg 1
datasets/cookpad_dataset/sandwich/train_776.jpg 0
datasets/cookpad_dataset/sandwich/train_9379.jpg 0
datasets/cookpad_dataset/sushi/train_3666.jpg 1
datasets/cookpad_dataset/sushi/train_1461.jpg 1
datasets/cookpad_dataset/sandwich/train_138.jpg 0
datasets/cookpad_dataset/sushi/train_4136.jpg 1
datasets/cookpad_dataset/sushi/train_9653.jpg 1
datasets/cookpad_dataset/sandwich/train_8830.jpg 0
datasets/cookpad_dataset/sandwich/train_4188.jpg 0
datasets/cookpad_dataset/sushi/train_7633.jpg 1
datasets/cookpad_dataset/sushi/train_3084.jpg 1
datasets/cookpad_dataset/sandwich/train_591.jpg 0
datasets/cookpad_dataset/sushi/train_1040.jpg 1
datasets/cookpad_dataset/sushi/train_6788.jpg 1
datasets/cookpad_dataset/sandwich/train_9485.jpg 0
datasets/cookpad_dataset/sandwich/train_7535.jpg 0
datasets/cookpad_dataset/sandwich/train_3631.jpg 0
datasets/cookpad_dataset/sushi/train_1572.jpg 1
datasets/cookpad_dataset/sandwich/train_8805.jpg 0
datasets/cookpad_dataset/sandwich/train_9157.jpg 0
datasets/cookpad_dataset/sandwich/train_2185.jpg 0
datasets/cookpad_dataset/sandwich/train_1566.jpg 0
datasets/cookpad_dataset/sandwich/train_3597.jpg 0
datasets/cookpad_dataset/sushi/train_4509.jpg 1
datasets/cookpad_dataset/sushi/train_7804.jpg 1
datasets/cookpad_dataset/sandwich/train_389.jpg 0
datasets/cookpad_dataset/sushi/train_267.jpg 1
datasets/cookpad_dataset/sandwich/train_3456.jpg 0
datasets/cookpad_dataset/sushi/train_5007.jpg 1
datasets/cookpad_dataset/sushi/train_215.jpg 1
datasets/cookpad_dataset/sandwich/train_9881.jpg 0
datasets/cookpad_dataset/sushi/train_8459.jpg 1
