/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_820.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9571.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_7110.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9064.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4886.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4985.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8999.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1038.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9093.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_4660.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8885.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_6689.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8834.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_582.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9240.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_1545.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_5706.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_4552.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9157.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_8605.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_2786.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_9330.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_9291.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_7578.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_3597.jpg 0
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_1367.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sushi/train_3937.jpg 1
/home/ds/notebooks/datasets/cookpad_dataset/sandwich/train_6571.jpg 0
