datasets/food_101_dataset/sushi/sushi_647.jpg 1
datasets/food_101_dataset/sushi/sushi_200.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_427.jpg 0
datasets/food_101_dataset/sushi/sushi_621.jpg 1
datasets/food_101_dataset/sushi/sushi_694.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_20.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_860.jpg 0
datasets/food_101_dataset/sushi/sushi_98.jpg 1
datasets/food_101_dataset/sushi/sushi_983.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_880.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_658.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_346.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_523.jpg 0
datasets/food_101_dataset/sushi/sushi_723.jpg 1
datasets/food_101_dataset/sushi/sushi_858.jpg 1
datasets/food_101_dataset/sushi/sushi_746.jpg 1
datasets/food_101_dataset/sushi/sushi_407.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_73.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_892.jpg 0
datasets/food_101_dataset/sushi/sushi_631.jpg 1
datasets/food_101_dataset/sushi/sushi_193.jpg 1
datasets/food_101_dataset/sushi/sushi_65.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_685.jpg 0
datasets/food_101_dataset/sushi/sushi_597.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_561.jpg 0
datasets/food_101_dataset/sushi/sushi_889.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_558.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_543.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_384.jpg 0
datasets/food_101_dataset/sushi/sushi_585.jpg 1
datasets/food_101_dataset/sushi/sushi_653.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_780.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_807.jpg 0
datasets/food_101_dataset/sushi/sushi_624.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_441.jpg 0
datasets/food_101_dataset/sushi/sushi_984.jpg 1
datasets/food_101_dataset/sushi/sushi_917.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_770.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_592.jpg 0
datasets/food_101_dataset/sushi/sushi_550.jpg 1
datasets/food_101_dataset/sushi/sushi_502.jpg 1
datasets/food_101_dataset/sushi/sushi_802.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_500.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_297.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_358.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_19.jpg 0
datasets/food_101_dataset/sushi/sushi_389.jpg 1
datasets/food_101_dataset/sushi/sushi_894.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_487.jpg 0
datasets/food_101_dataset/sushi/sushi_285.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_674.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_933.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_169.jpg 0
datasets/food_101_dataset/sushi/sushi_786.jpg 1
datasets/food_101_dataset/sushi/sushi_107.jpg 1
datasets/food_101_dataset/sushi/sushi_439.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_860.jpg 0
datasets/food_101_dataset/sushi/sushi_225.jpg 1
datasets/food_101_dataset/sushi/sushi_252.jpg 1
datasets/food_101_dataset/sushi/sushi_743.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_674.jpg 0
datasets/food_101_dataset/sushi/sushi_890.jpg 1
datasets/food_101_dataset/sushi/sushi_84.jpg 1
datasets/food_101_dataset/sushi/sushi_904.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_426.jpg 0
datasets/food_101_dataset/sushi/sushi_320.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_302.jpg 0
datasets/food_101_dataset/sushi/sushi_302.jpg 1
datasets/food_101_dataset/sushi/sushi_335.jpg 1
datasets/food_101_dataset/sushi/sushi_817.jpg 1
datasets/food_101_dataset/sushi/sushi_517.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_495.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_838.jpg 0
datasets/food_101_dataset/sushi/sushi_72.jpg 1
datasets/food_101_dataset/sushi/sushi_462.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_519.jpg 0
datasets/food_101_dataset/sushi/sushi_720.jpg 1
datasets/food_101_dataset/sushi/sushi_158.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_275.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_273.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_754.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_7.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_803.jpg 0
datasets/food_101_dataset/sushi/sushi_74.jpg 1
datasets/food_101_dataset/sushi/sushi_429.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_809.jpg 0
datasets/food_101_dataset/sushi/sushi_752.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_936.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_716.jpg 0
datasets/food_101_dataset/sushi/sushi_57.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_90.jpg 0
datasets/food_101_dataset/sushi/sushi_23.jpg 1
