datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_848.jpg 0
datasets/food_101_dataset/sushi/sushi_86.jpg 1
datasets/food_101_dataset/sushi/sushi_146.jpg 1
datasets/food_101_dataset/sandwich/club_sandwich_320.jpg 0
datasets/food_101_dataset/sushi/sushi_102.jpg 1
datasets/food_101_dataset/sushi/sushi_39.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_334.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_85.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_117.jpg 0
datasets/food_101_dataset/sushi/sushi_234.jpg 1
datasets/food_101_dataset/sushi/sushi_962.jpg 1
datasets/food_101_dataset/sushi/sushi_491.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_822.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_825.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_619.jpg 0
datasets/food_101_dataset/sushi/sushi_357.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_925.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_957.jpg 0
datasets/food_101_dataset/sushi/sushi_535.jpg 1
datasets/food_101_dataset/sushi/sushi_660.jpg 1
datasets/food_101_dataset/sushi/sushi_637.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_307.jpg 0
datasets/food_101_dataset/sushi/sushi_456.jpg 1
datasets/food_101_dataset/sushi/sushi_508.jpg 1
datasets/food_101_dataset/sushi/sushi_520.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_677.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_528.jpg 0
datasets/food_101_dataset/sushi/sushi_136.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_761.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_518.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_468.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_264.jpg 0
datasets/food_101_dataset/sushi/sushi_483.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_795.jpg 0
datasets/food_101_dataset/sushi/sushi_419.jpg 1
datasets/food_101_dataset/sushi/sushi_342.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_795.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_929.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_583.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_417.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_16.jpg 0
datasets/food_101_dataset/sushi/sushi_393.jpg 1
datasets/food_101_dataset/sushi/sushi_32.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_706.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_329.jpg 0
datasets/food_101_dataset/sushi/sushi_968.jpg 1
datasets/food_101_dataset/sushi/sushi_379.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_352.jpg 0
datasets/food_101_dataset/sushi/sushi_169.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_564.jpg 0
datasets/food_101_dataset/sushi/sushi_337.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_108.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_215.jpg 0
datasets/food_101_dataset/sushi/sushi_332.jpg 1
datasets/food_101_dataset/sushi/sushi_599.jpg 1
datasets/food_101_dataset/sushi/sushi_568.jpg 1
datasets/food_101_dataset/sushi/sushi_724.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_55.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_409.jpg 0
datasets/food_101_dataset/sushi/sushi_738.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_918.jpg 0
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_848.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_452.jpg 0
datasets/food_101_dataset/sandwich/club_sandwich_326.jpg 0
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_337.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_294.jpg 0
datasets/food_101_dataset/sushi/sushi_290.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_282.jpg 0
datasets/food_101_dataset/sushi/sushi_771.jpg 1
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_458.jpg 0
datasets/food_101_dataset/sushi/sushi_490.jpg 1
datasets/food_101_dataset/sandwich/pulled_pork_sandwich_781.jpg 0
datasets/food_101_dataset/sushi/sushi_382.jpg 1
datasets/food_101_dataset/sushi/sushi_467.jpg 1
datasets/food_101_dataset/sandwich/lobster_roll_sandwich_783.jpg 0
datasets/food_101_dataset/sandwich/grilled_cheese_sandwich_233.jpg 0
